Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.3720930232558139,0.65,2,2,1,0.1666666666666666,0.02,2,1,0.25,1,2.0,1,2,0.3333333333333333,-1,3.0,2.0,-1,0.2391304347826087,0.0074418604651162,0.01,0.5,0.19,6.0,0.67
0.0232558139534883,0.95,3,2,-1,0.0,0.28,2,1,0.125,1,3.0,1,2,0.3333333333333333,-1,1.0,1.0,1,0.217391304347826,0.0065116279069767,0.01,0.25,0.1,3.0,0.33
0.3953488372093023,0.45,2,2,1,0.3333333333333333,0.38,2,1,0.125,2,2.0,-1,1,0.6666666666666666,-1,3.0,2.0,1,0.2391304347826087,0.1502325581395348,0.16,0.25,0.1,6.0,0.67
0.4418604651162791,0.25,2,2,1,0.5,0.68,1,-1,0.25,2,3.0,1,2,0.6666666666666666,-1,2.0,3.0,-1,0.217391304347826,0.3004651162790698,0.33,0.5,0.19,4.0,0.44
0.4186046511627907,0.675,2,2,-1,0.0,0.48,3,1,0.125,3,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.3043478260869565,0.2009302325581395,0.22,0.25,0.1,4.0,0.44
0.4651162790697674,0.325,2,2,1,0.8333333333333334,0.98,2,1,0.25,2,3.0,-1,2,0.5,-1,3.0,1.0,-1,0.3043478260869565,0.455813953488372,0.5,0.5,0.19,6.0,0.67
0.3953488372093023,0.3,1,2,1,0.6666666666666666,0.58,2,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.2293023255813953,0.25,0.25,0.1,1.0,0.11
0.2093023255813953,0.025,3,2,1,0.5,0.7,3,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.1521739130434782,0.1465116279069767,0.16,0.25,0.1,3.0,0.33
0.3953488372093023,0.825,1,2,1,0.5,0.38,2,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.2608695652173913,0.1502325581395348,0.16,0.0,0.0,2.0,0.22
0.5813953488372093,0.275,3,2,1,0.3333333333333333,0.02,1,-1,0.125,3,2.0,1,3,0.5,-1,3.0,2.0,-1,0.2608695652173913,0.0116279069767441,0.01,0.25,0.1,9.0,1.0
0.4883720930232558,0.05,3,1,-1,0.6666666666666666,0.52,2,1,0.125,2,1.0,-1,2,0.5,-1,1.0,1.0,-1,0.1739130434782608,0.253953488372093,0.28,0.125,0.05,3.0,0.33
0.3953488372093023,0.725,2,2,-1,0.1666666666666666,0.06,2,1,0.625,1,3.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3043478260869565,0.0237209302325581,0.03,1.25,0.48,4.0,0.44
0.5813953488372093,0.6,2,2,-1,0.6666666666666666,0.52,2,1,0.625,2,3.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3478260869565217,0.3023255813953489,0.33,1.25,0.48,2.0,0.22
0.4651162790697674,0.5,3,3,1,0.8333333333333334,0.7,1,1,0.125,3,2.0,-1,1,0.5,-1,2.0,1.0,1,0.3260869565217391,0.3255813953488371,0.35,0.375,0.14,6.0,0.67
0.3953488372093023,0.275,2,1,1,0.5,0.7,1,1,0.125,1,1.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.1521739130434782,0.2767441860465116,0.3,0.125,0.05,2.0,0.22
0.4883720930232558,0.8,3,3,-1,0.6666666666666666,0.3,2,1,0.0,2,3.0,1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3478260869565217,0.1465116279069767,0.16,0.0,0.0,3.0,0.33
0.5348837209302325,0.025,2,2,-1,0.5,0.6,3,1,0.0,1,2.0,-1,3,0.5,-1,3.0,2.0,-1,0.1956521739130435,0.3209302325581395,0.35,0.0,0.0,6.0,0.67
0.3023255813953488,0.45,3,2,-1,0.3333333333333333,0.1,1,1,0.25,1,2.0,1,2,0.3333333333333333,-1,1.0,1.0,1,0.1739130434782608,0.0302325581395348,0.03,0.5,0.19,3.0,0.33
0.3953488372093023,0.325,2,2,-1,0.1666666666666666,0.3,2,1,0.125,1,3.0,-1,1,0.5,-1,2.0,2.0,1,0.1739130434782608,0.1186046511627906,0.13,0.25,0.1,4.0,0.44
0.1627906976744186,0.55,3,1,-1,0.0,0.18,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.1521739130434782,0.0293023255813953,0.03,0.125,0.05,6.0,0.67
0.4418604651162791,0.2,2,3,1,0.3333333333333333,0.9,2,1,0.0,1,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.2391304347826087,0.3976744186046512,0.43,0.0,0.0,2.0,0.22
0.3953488372093023,0.25,2,2,-1,0.5,0.72,2,1,0.125,3,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.217391304347826,0.2846511627906976,0.31,0.25,0.1,2.0,0.22
0.5116279069767442,0.625,1,3,-1,0.6666666666666666,0.54,2,1,0.0,3,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.2762790697674419,0.3,0.0,0.0,2.0,0.22
0.3720930232558139,0.275,2,2,1,1.0,0.06,1,1,0.0,1,1.0,-1,3,0.5,-1,1.0,2.0,-1,0.1304347826086956,0.0223255813953488,0.02,0.0,0.0,2.0,0.22
0.4651162790697674,0.95,3,2,-1,0.1666666666666666,0.32,1,1,0.375,3,3.0,-1,3,0.8333333333333334,-1,1.0,1.0,-1,0.391304347826087,0.1488372093023255,0.16,0.75,0.29,3.0,0.33
0.3255813953488372,0.0,2,2,-1,0.5,0.32,3,1,0.25,3,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.1521739130434782,0.1041860465116279,0.11,0.5,0.19,2.0,0.22
0.6046511627906976,0.175,1,2,-1,0.3333333333333333,0.08,2,1,0.0,2,1.0,1,1,0.3333333333333333,-1,1.0,3.0,-1,0.1304347826086956,0.0483720930232558,0.05,0.0,0.0,1.0,0.11
0.2558139534883721,0.8,1,1,1,0.5,0.56,3,1,0.375,2,3.0,-1,1,0.3333333333333333,-1,2.0,1.0,-1,0.2608695652173913,0.1432558139534883,0.16,0.375,0.14,2.0,0.22
0.5813953488372093,0.425,2,2,1,0.6666666666666666,0.22,2,1,0.125,1,2.0,-1,2,0.6666666666666666,-1,2.0,2.0,-1,0.2608695652173913,0.127906976744186,0.14,0.25,0.1,4.0,0.44
0.2325581395348837,0.925,2,2,-1,0.6666666666666666,0.52,3,1,0.25,2,3.0,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.3043478260869565,0.1209302325581395,0.13,0.5,0.19,2.0,0.22
0.4186046511627907,0.25,2,3,1,1.0,0.84,2,1,0.125,1,3.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2608695652173913,0.3516279069767442,0.38,0.375,0.14,2.0,0.22
0.5348837209302325,0.8,1,3,1,0.3333333333333333,0.42,1,1,0.25,1,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.3478260869565217,0.2246511627906976,0.24,0.75,0.29,1.0,0.11
0.4186046511627907,0.025,3,2,-1,1.0,0.28,2,1,0.375,1,2.0,-1,3,0.5,-1,1.0,2.0,-1,0.1739130434782608,0.1172093023255814,0.13,0.75,0.29,3.0,0.33
0.4651162790697674,0.9,2,3,1,0.8333333333333334,0.06,2,1,0.0,1,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.3260869565217391,0.027906976744186,0.03,0.0,0.0,4.0,0.44
0.2325581395348837,0.25,2,1,1,0.5,0.32,1,1,0.125,2,3.0,-1,1,0.5,-1,1.0,1.0,1,0.108695652173913,0.0744186046511627,0.08,0.125,0.05,2.0,0.22
0.3255813953488372,0.8,1,2,-1,0.6666666666666666,0.38,2,1,0.125,3,2.0,1,2,0.6666666666666666,-1,3.0,1.0,-1,0.2826086956521739,0.1237209302325581,0.13,0.25,0.1,3.0,0.33
0.3953488372093023,0.8,2,2,1,0.6666666666666666,0.36,1,1,0.25,3,3.0,1,3,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.1423255813953488,0.16,0.5,0.19,2.0,0.22
0.2790697674418604,0.175,2,3,1,0.3333333333333333,0.76,2,1,0.0,1,2.0,-1,2,0.5,-1,2.0,2.0,1,0.1739130434782608,0.2120930232558139,0.23,0.0,0.0,4.0,0.44
0.4418604651162791,0.275,2,2,1,0.5,0.76,2,1,0.125,1,1.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.217391304347826,0.3358139534883721,0.37,0.25,0.1,4.0,0.44
0.6511627906976745,0.55,3,3,-1,0.1666666666666666,0.9,2,1,0.25,2,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.4130434782608695,0.586046511627907,0.64,0.75,0.29,6.0,0.67
0.5348837209302325,0.875,2,3,1,0.5,0.42,3,1,0.125,2,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.4130434782608695,0.2246511627906976,0.24,0.375,0.14,2.0,0.22
0.6744186046511628,0.95,2,1,1,0.8333333333333334,0.86,2,1,0.125,1,1.0,1,3,0.5,-1,1.0,1.0,-1,0.717391304347826,0.58,0.63,0.125,0.05,2.0,0.22
0.4418604651162791,0.15,2,2,-1,0.3333333333333333,0.8,3,1,0.0,2,2.0,-1,2,0.1666666666666666,-1,2.0,1.0,1,0.1956521739130435,0.3534883720930233,0.39,0.0,0.0,4.0,0.44
0.3255813953488372,0.225,3,1,-1,0.8333333333333334,0.58,1,1,0.125,2,,1,3,0.3333333333333333,-1,1.0,2.0,1,0.1739130434782608,0.1888372093023255,0.21,0.125,0.05,3.0,0.33
0.2558139534883721,0.95,2,1,1,0.0,0.08,2,1,0.25,2,3.0,1,2,0.5,-1,1.0,1.0,1,0.2608695652173913,0.0204651162790697,0.02,0.25,0.1,2.0,0.22
0.4651162790697674,0.75,3,2,1,0.6666666666666666,0.5,2,1,0.5,1,3.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3478260869565217,0.2325581395348837,0.25,1.0,0.38,3.0,0.33
0.4651162790697674,0.675,1,1,1,0.3333333333333333,0.64,2,1,0.0,2,3.0,-1,2,0.8333333333333334,-1,3.0,1.0,1,0.2826086956521739,0.2976744186046511,0.32,0.0,0.0,3.0,0.33
0.4418604651162791,0.1,2,3,-1,0.3333333333333333,0.06,3,-1,0.5,3,2.0,1,2,0.6666666666666666,-1,2.0,2.0,1,0.217391304347826,0.0265116279069767,0.03,1.5,0.57,4.0,0.44
0.4186046511627907,0.8,1,3,1,0.3333333333333333,0.36,2,1,0.25,2,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.3043478260869565,0.1506976744186046,0.16,0.75,0.29,1.0,0.11
0.2558139534883721,0.3,2,2,1,0.3333333333333333,0.08,1,1,0.375,1,2.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.1739130434782608,0.0204651162790697,0.02,0.75,0.29,6.0,0.67
0.3023255813953488,0.625,2,3,-1,0.8333333333333334,0.74,3,1,0.0,2,2.0,-1,1,0.5,-1,2.0,1.0,1,0.2608695652173913,0.2237209302325581,0.24,0.0,0.0,4.0,0.44
0.6046511627906976,0.025,3,1,-1,0.1666666666666666,0.02,3,1,0.125,1,2.0,1,3,0.1666666666666666,-1,2.0,3.0,-1,0.1739130434782608,0.0120930232558139,0.01,0.125,0.05,6.0,0.67
0.1860465116279069,0.5,2,1,1,0.0,0.04,1,1,0.125,3,2.0,-1,3,0.3333333333333333,-1,3.0,1.0,1,0.1739130434782608,0.0074418604651162,0.01,0.125,0.05,6.0,0.67
0.4883720930232558,0.3,3,2,1,0.8333333333333334,0.28,1,1,0.125,2,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.2391304347826087,0.1367441860465116,0.15,0.25,0.1,6.0,0.67
0.1395348837209302,0.425,1,2,1,0.5,0.06,3,1,0.5,1,2.0,1,3,0.3333333333333333,-1,2.0,2.0,1,0.1521739130434782,0.0083720930232558,0.01,1.0,0.38,2.0,0.22
0.3023255813953488,0.05,3,2,-1,0.0,1.0,1,1,0.125,1,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.1521739130434782,0.3023255813953488,0.33,0.25,0.1,3.0,0.33
0.3720930232558139,0.675,2,3,-1,0.0,0.36,2,1,0.25,1,1.0,-1,3,0.6666666666666666,-1,3.0,2.0,-1,0.2826086956521739,0.133953488372093,0.15,0.75,0.29,6.0,0.67
0.5348837209302325,0.3,2,2,-1,0.5,0.5,2,1,0.375,3,2.0,1,2,0.3333333333333333,-1,2.0,1.0,1,0.2826086956521739,0.2674418604651162,0.29,0.75,0.29,4.0,0.44
0.2093023255813953,0.625,2,2,1,0.3333333333333333,0.28,1,1,0.125,2,2.0,-1,1,0.5,-1,2.0,1.0,-1,0.1956521739130435,0.0586046511627906,0.06,0.25,0.1,4.0,0.44
0.3488372093023256,0.85,2,3,1,0.6666666666666666,0.88,3,1,0.25,1,3.0,1,1,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.3069767441860465,0.33,0.75,0.29,2.0,0.22
0.5581395348837209,0.225,2,2,1,0.6666666666666666,0.28,2,1,0.125,3,1.0,-1,1,0.5,-1,3.0,2.0,1,0.2391304347826087,0.1562790697674418,0.17,0.25,0.1,6.0,0.67
0.5348837209302325,0.225,3,1,1,0.3333333333333333,0.92,2,1,0.5,3,2.0,-1,3,0.6666666666666666,-1,2.0,2.0,-1,0.3260869565217391,0.4920930232558139,0.54,0.5,0.19,6.0,0.67
0.5348837209302325,0.375,2,1,1,0.1666666666666666,0.36,3,1,0.25,2,2.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2608695652173913,0.1925581395348837,0.21,0.25,0.1,6.0,0.67
0.6046511627906976,0.45,2,2,1,0.5,0.72,2,1,0.375,2,,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.3260869565217391,0.4353488372093023,0.47,0.75,0.29,2.0,0.22
0.4418604651162791,0.8,2,1,-1,0.5,0.06,2,1,0.25,2,3.0,1,3,0.3333333333333333,-1,2.0,3.0,-1,0.2826086956521739,0.0265116279069767,0.03,0.25,0.1,4.0,0.44
0.5348837209302325,0.75,1,1,1,0.8333333333333334,0.94,3,1,0.375,1,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3478260869565217,0.5027906976744185,0.55,0.375,0.14,1.0,0.11
0.3488372093023256,0.775,3,2,1,0.3333333333333333,0.44,3,1,0.0,3,3.0,-1,1,0.3333333333333333,-1,3.0,1.0,1,0.3260869565217391,0.1534883720930232,0.17,0.0,0.0,9.0,1.0
0.4418604651162791,1.0,2,2,1,0.6666666666666666,0.28,2,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3043478260869565,0.1237209302325581,0.13,0.0,0.0,2.0,0.22
0.4186046511627907,0.6,3,1,1,0.5,0.7,2,1,0.125,3,2.0,1,2,0.5,-1,1.0,1.0,-1,0.2826086956521739,0.2930232558139535,0.32,0.125,0.05,3.0,0.33
0.6046511627906976,0.4,2,2,-1,0.8333333333333334,0.16,2,1,0.125,2,2.0,-1,3,0.5,-1,2.0,1.0,1,0.2826086956521739,0.0967441860465116,0.11,0.25,0.1,4.0,0.44
0.3953488372093023,0.775,3,3,1,0.5,0.24,2,1,0.375,1,2.0,1,3,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.0948837209302325,0.1,1.125,0.43,3.0,0.33
0.2093023255813953,0.8,1,3,1,0.3333333333333333,0.02,1,1,0.125,2,2.0,1,2,0.5,-1,1.0,1.0,1,0.217391304347826,0.0041860465116279,0.0,0.375,0.14,1.0,0.11
0.627906976744186,0.075,2,2,1,0.5,0.82,2,1,0.125,1,2.0,1,3,0.1666666666666666,-1,1.0,3.0,-1,0.217391304347826,0.5148837209302325,0.56,0.25,0.1,2.0,0.22
0.5348837209302325,0.5,2,3,-1,0.3333333333333333,0.32,3,1,0.125,2,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3043478260869565,0.1711627906976744,0.19,0.375,0.14,4.0,0.44
0.4186046511627907,0.275,3,2,1,0.5,0.98,1,1,0.0,1,3.0,-1,1,0.6666666666666666,-1,1.0,2.0,1,0.217391304347826,0.4102325581395349,0.45,0.0,0.0,3.0,0.33
0.4883720930232558,0.65,2,1,-1,0.8333333333333334,0.7,2,1,0.125,2,2.0,-1,1,0.5,-1,3.0,1.0,1,0.2826086956521739,0.341860465116279,0.37,0.125,0.05,6.0,0.67
0.3255813953488372,0.975,3,2,-1,0.5,0.46,1,1,0.125,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.1497674418604651,0.16,0.25,0.1,3.0,0.33
0.6046511627906976,0.4,3,3,1,0.8333333333333334,0.1,2,1,0.375,1,2.0,1,2,0.0,-1,1.0,2.0,1,0.3043478260869565,0.0604651162790697,0.07,1.125,0.43,3.0,0.33
0.4651162790697674,0.25,1,1,-1,0.6666666666666666,0.46,1,1,0.0,3,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.1739130434782608,0.213953488372093,0.23,0.0,0.0,2.0,0.22
0.2790697674418604,0.625,3,1,1,0.3333333333333333,0.44,2,1,0.25,1,2.0,-1,3,0.1666666666666666,-1,2.0,2.0,1,0.2391304347826087,0.1227906976744185,0.13,0.25,0.1,6.0,0.67
0.2790697674418604,0.175,3,3,1,0.5,0.52,2,1,0.25,1,2.0,1,2,0.8333333333333334,-1,1.0,1.0,-1,0.217391304347826,0.1451162790697674,0.16,0.75,0.29,3.0,0.33
0.3023255813953488,0.55,2,2,-1,0.6666666666666666,0.3,2,1,0.125,1,2.0,1,3,0.5,-1,2.0,1.0,-1,0.217391304347826,0.0906976744186046,0.1,0.25,0.1,4.0,0.44
0.3488372093023256,0.25,2,3,1,0.6666666666666666,0.0,3,1,0.375,3,2.0,1,2,0.5,-1,3.0,3.0,-1,0.217391304347826,0.0,0.0,1.125,0.43,6.0,0.67
0.4418604651162791,0.75,3,2,-1,0.6666666666666666,0.4,2,1,0.0,2,2.0,1,2,0.5,-1,1.0,2.0,1,0.2826086956521739,0.1767441860465116,0.19,0.0,0.0,3.0,0.33
0.5116279069767442,0.925,2,3,1,0.3333333333333333,0.6,1,1,0.125,1,1.0,-1,1,0.3333333333333333,-1,2.0,2.0,-1,0.3260869565217391,0.3069767441860465,0.33,0.375,0.14,4.0,0.44
0.4418604651162791,0.85,1,2,1,0.3333333333333333,0.98,2,1,0.0,2,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,1,0.3260869565217391,0.4330232558139535,0.47,0.0,0.0,2.0,0.22
0.4651162790697674,0.175,1,2,1,0.8333333333333334,0.86,3,1,0.125,1,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.3999999999999999,0.44,0.25,0.1,2.0,0.22
0.4883720930232558,0.25,2,3,1,0.6666666666666666,0.44,2,1,0.25,3,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.2148837209302325,0.23,0.75,0.29,2.0,0.22
0.3023255813953488,0.275,2,2,1,0.6666666666666666,0.7,1,1,0.25,2,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.1956521739130435,0.2116279069767441,0.23,0.5,0.19,2.0,0.22
0.5116279069767442,0.075,2,2,1,0.8333333333333334,0.58,3,1,0.0,1,2.0,1,1,0.6666666666666666,-1,1.0,3.0,1,0.1739130434782608,0.2967441860465116,0.32,0.0,0.0,2.0,0.22
0.3023255813953488,0.425,2,2,-1,0.6666666666666666,0.1,3,1,0.25,3,3.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.0302325581395348,0.03,0.5,0.19,2.0,0.22
0.3255813953488372,0.15,1,3,-1,0.3333333333333333,0.6,2,-1,0.125,1,2.0,1,2,0.1666666666666666,-1,2.0,1.0,-1,0.1304347826086956,0.1953488372093023,0.21,0.375,0.14,2.0,0.22
0.4651162790697674,0.75,2,2,1,0.3333333333333333,0.98,1,1,0.25,1,3.0,-1,3,0.3333333333333333,-1,,2.0,-1,0.3478260869565217,0.455813953488372,0.5,0.5,0.19,,
0.3255813953488372,0.225,1,2,1,0.8333333333333334,0.24,1,1,0.25,2,3.0,-1,2,0.5,-1,1.0,2.0,-1,0.1521739130434782,0.0781395348837209,0.09,0.5,0.19,1.0,0.11
0.3720930232558139,0.325,2,1,-1,0.3333333333333333,0.16,2,1,0.5,2,2.0,-1,3,0.1666666666666666,-1,2.0,1.0,-1,0.1956521739130435,0.0595348837209302,0.06,0.5,0.19,4.0,0.44
0.4418604651162791,0.35,3,1,1,0.1666666666666666,0.38,3,1,0.125,2,2.0,-1,3,0.6666666666666666,-1,2.0,2.0,1,0.2391304347826087,0.167906976744186,0.18,0.125,0.05,6.0,0.67
0.3720930232558139,0.175,1,2,-1,0.8333333333333334,0.26,3,1,0.125,1,3.0,-1,1,0.6666666666666666,-1,2.0,3.0,-1,0.1304347826086956,0.0967441860465116,0.11,0.25,0.1,2.0,0.22
0.1860465116279069,0.5,3,1,-1,0.1666666666666666,0.2,2,1,0.25,1,2.0,1,2,0.5,-1,1.0,1.0,-1,0.1521739130434782,0.0372093023255813,0.04,0.25,0.1,3.0,0.33
0.3023255813953488,0.7,3,2,1,0.3333333333333333,0.94,2,1,0.0,1,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.3043478260869565,0.2841860465116279,0.31,0.0,0.0,6.0,0.67
0.3953488372093023,0.8,1,2,1,0.6666666666666666,0.08,2,1,0.125,2,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.0316279069767441,0.03,0.25,0.1,1.0,0.11
0.3488372093023256,0.65,1,1,1,0.1666666666666666,0.64,1,1,0.0,1,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,1,0.1739130434782608,0.2232558139534883,0.24,0.0,0.0,1.0,0.11
0.5348837209302325,0.95,2,1,1,0.8333333333333334,0.98,3,1,0.25,1,3.0,-1,2,0.3333333333333333,-1,3.0,3.0,1,0.391304347826087,0.5241860465116278,0.57,0.25,0.1,6.0,0.67
0.5581395348837209,0.35,3,3,-1,0.1666666666666666,0.34,3,1,0.125,2,2.0,-1,3,0.8333333333333334,-1,3.0,1.0,-1,0.3478260869565217,0.1897674418604651,0.21,0.375,0.14,9.0,1.0
0.4883720930232558,0.925,2,3,1,0.3333333333333333,0.08,2,1,0.125,1,3.0,-1,3,0.5,-1,3.0,1.0,-1,0.3695652173913043,0.0390697674418604,0.04,0.375,0.14,6.0,0.67
0.4418604651162791,0.375,2,2,1,0.8333333333333334,0.64,3,1,0.0,1,1.0,-1,3,0.8333333333333334,-1,2.0,2.0,1,0.2391304347826087,0.2827906976744186,0.31,0.0,0.0,4.0,0.44
0.3720930232558139,0.525,3,2,-1,0.3333333333333333,0.9,3,1,0.25,2,2.0,1,3,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.3348837209302325,0.36,0.5,0.19,3.0,0.33
0.627906976744186,0.675,1,1,1,0.5,0.14,2,1,0.25,2,3.0,1,1,0.6666666666666666,-1,1.0,2.0,-1,0.2826086956521739,0.087906976744186,0.1,0.25,0.1,1.0,0.11
0.5348837209302325,0.8,2,2,-1,0.1666666666666666,0.38,2,1,0.25,2,2.0,1,1,0.6666666666666666,-1,1.0,1.0,1,0.3260869565217391,0.2032558139534883,0.22,0.5,0.19,2.0,0.22
0.3488372093023256,0.2,2,2,1,0.5,0.7,2,1,0.125,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,1,0.217391304347826,0.2441860465116279,0.27,0.25,0.1,4.0,0.44
0.3023255813953488,0.0,2,1,1,1.0,0.3,1,1,0.0,3,2.0,1,3,0.5,-1,2.0,1.0,-1,0.108695652173913,0.0906976744186046,0.1,0.0,0.0,4.0,0.44
0.5348837209302325,0.6,1,2,1,0.5,0.04,2,1,0.0,1,3.0,-1,2,0.5,-1,1.0,1.0,-1,0.2391304347826087,0.0213953488372093,0.02,0.0,0.0,1.0,0.11
0.4651162790697674,1.0,1,3,-1,0.3333333333333333,0.88,2,-1,0.125,3,2.0,-1,3,0.5,-1,2.0,2.0,1,0.3695652173913043,0.4093023255813953,0.45,0.375,0.14,2.0,0.22
0.3023255813953488,0.65,1,1,1,0.6666666666666666,0.8,1,1,0.0,1,2.0,1,2,0.1666666666666666,-1,1.0,1.0,-1,0.1739130434782608,0.241860465116279,0.26,0.0,0.0,1.0,0.11
0.4883720930232558,0.65,1,2,1,0.1666666666666666,0.34,2,1,0.0,3,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.2826086956521739,0.1660465116279069,0.18,0.0,0.0,2.0,0.22
0.6511627906976745,0.8,3,2,1,0.0,0.82,1,1,0.125,3,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.4347826086956521,0.533953488372093,0.58,0.25,0.1,3.0,0.33
0.5348837209302325,0.85,1,2,-1,0.6666666666666666,0.2,1,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.2826086956521739,0.1069767441860465,0.12,0.0,0.0,1.0,0.11
0.3720930232558139,0.8,2,2,-1,0.5,0.98,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,2.0,3.0,1,0.2826086956521739,0.3646511627906976,0.4,0.25,0.1,4.0,0.44
0.3953488372093023,0.6,3,3,1,0.6666666666666666,0.84,1,1,0.0,1,3.0,-1,1,0.5,-1,2.0,1.0,1,0.3043478260869565,0.3320930232558139,0.36,0.0,0.0,6.0,0.67
0.4418604651162791,0.525,2,3,1,0.6666666666666666,0.36,2,1,0.0,2,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.2826086956521739,0.1590697674418604,0.17,0.0,0.0,4.0,0.44
0.6744186046511628,0.2,2,3,-1,0.5,0.18,2,1,0.375,1,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.2826086956521739,0.1213953488372092,0.13,1.125,0.43,4.0,0.44
0.0465116279069767,0.625,1,3,-1,0.6666666666666666,0.46,1,1,0.25,1,2.0,1,2,0.5,-1,1.0,1.0,-1,0.1521739130434782,0.0213953488372092,0.02,0.75,0.29,1.0,0.11
0.4651162790697674,0.75,1,2,-1,0.6666666666666666,0.2,2,1,0.125,1,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.2391304347826087,0.0930232558139534,0.1,0.25,0.1,2.0,0.22
0.5116279069767442,0.9,2,2,-1,0.5,0.62,2,1,0.125,1,2.0,1,3,0.3333333333333333,-1,3.0,2.0,-1,0.3478260869565217,0.3172093023255814,0.35,0.25,0.1,6.0,0.67
0.2558139534883721,0.9,2,1,1,0.8333333333333334,0.52,2,1,0.25,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.1330232558139535,0.14,0.25,0.1,2.0,0.22
0.5348837209302325,0.075,3,1,1,0.5,0.82,1,1,0.5,1,2.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.4386046511627906,0.48,0.5,0.19,3.0,0.33
0.4651162790697674,0.825,1,2,-1,0.6666666666666666,0.64,2,1,0.25,2,3.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.2976744186046511,0.32,0.5,0.19,2.0,0.22
0.7906976744186046,0.85,3,2,1,0.5,0.26,2,1,0.125,1,3.0,-1,3,0.3333333333333333,-1,2.0,1.0,1,0.4347826086956521,0.2055813953488372,0.22,0.25,0.1,6.0,0.67
0.4418604651162791,0.5,2,1,1,0.6666666666666666,0.98,1,1,0.0,1,3.0,1,3,0.5,-1,1.0,,-1,0.2608695652173913,0.4330232558139535,0.47,0.0,0.0,2.0,0.22
